key,fare_amount
2011-11-28 14:13:37.0000002,8.150452301774294
2013-08-30 11:20:21.0000003,25.62761144236174
2014-10-25 23:23:05.0000001,11.85746715332948
2014-10-25 23:23:05.0000002,12.755049277575608
2011-07-02 00:38:01.0000001,9.656463347866293
2014-02-08 17:24:57.0000002,8.366941173488613
2013-02-16 16:03:17.0000001,12.114151656247486
2011-01-24 20:18:49.0000005,10.642187789109357
2012-04-07 12:14:05.0000001,11.51484809654471
2011-10-20 13:46:33.0000002,8.707922046166686
2013-11-29 15:09:45.0000003,9.620277150781476
2014-06-22 14:49:13.0000002,26.1404625037228
2009-08-28 23:01:41.0000002,6.942666677418174
2010-06-11 13:37:21.0000003,8.059669762151998
2013-06-17 06:37:49.0000002,5.692674000476245
2015-06-02 09:11:17.0000002,35.92353239809813
2014-12-07 19:56:45.0000001,13.384136014822161
2013-04-23 13:19:17.0000001,7.625926761098299
2013-11-28 13:17:13.0000003,7.375349615811501
2012-06-10 00:46:17.0000001,9.8495676381051
2010-02-27 22:55:09.0000001,5.364434237602836
2012-04-14 14:20:33.0000002,9.108503473471728
2013-03-08 19:03:09.0000002,6.665960808624504
2012-07-13 11:00:05.0000005,4.765308221499026
2014-07-01 11:05:21.0000003,8.50294149864726
2012-10-25 16:20:37.0000005,10.267715669446034
2011-03-24 17:44:01.0000002,9.570121657880236
2014-07-25 18:06:37.0000006,12.16585490612556
2009-08-02 14:01:33.0000005,9.14550449414287
2009-09-25 21:43:49.0000009,10.197897113014733
2011-12-09 21:19:25.0000003,7.539860790630428
2011-12-09 21:19:25.0000004,10.59458842846061
2012-02-08 11:14:49.0000003,15.144487299890443
2012-07-18 22:34:53.0000002,6.681106536807192
2012-07-18 22:34:53.0000004,7.894461717409058
2009-09-04 18:43:33.0000002,4.414611132019218
2011-04-23 11:01:49.0000002,22.675083714685798
2014-10-28 22:42:33.0000004,9.760871056282895
2010-06-20 12:42:37.0000002,6.034625282304432
2015-02-19 11:39:21.0000004,26.46000149106567
2013-12-08 10:41:05.0000002,6.881937095656667
2009-05-15 21:19:13.0000003,5.3281882163817045
2011-08-18 08:36:13.0000005,6.4902936647240494
2012-12-20 23:43:09.0000004,19.10119978615603
2009-06-13 18:40:13.0000001,14.356475711863823
2009-01-06 07:36:34.0000001,8.648303635114871
2015-04-12 21:56:22.0000003,10.117351758651921
2010-03-21 16:52:58.0000003,8.14190111712037
2013-07-09 21:59:42.0000001,31.085463172046047
2012-06-23 09:43:42.0000002,5.735214051577941
2012-06-23 09:43:42.0000004,6.713787391413689
2013-10-26 10:46:46.0000003,27.016235714591176
2013-09-14 18:51:46.0000001,7.590584619516676
2009-11-23 19:06:14.0000001,6.7095697359111455
2010-01-24 14:09:58.0000002,7.996147641623793
2011-12-10 23:39:06.0000003,7.006135880524198
2011-01-15 04:13:38.0000001,6.09312900729492
2011-03-03 21:31:42.0000003,6.244493370640839
2012-08-04 23:34:58.0000003,15.545033073228296
2015-04-10 11:56:54.0000006,8.315771539883144
2015-05-05 12:32:14.0000008,14.845856052110776
2013-10-13 19:52:54.0000002,44.563344985941285
2015-06-25 01:01:46.0000004,13.452278647541561
2009-05-19 15:44:30.0000002,21.93150386485081
2010-02-06 17:37:10.0000002,5.426847217669092
2013-01-14 18:42:54.0000003,8.135112642643435
2014-01-05 17:47:02.0000001,12.111157556073522
2009-07-28 11:13:10.0000002,6.4413927361347305
2012-01-12 18:05:10.0000002,17.5829939273699
2010-12-21 08:46:02.0000006,6.6674083407856415
2013-11-24 03:44:46.0000003,15.464344882235764
2013-06-30 03:37:26.0000003,15.73018469212343
2011-05-26 21:36:54.0000004,7.057979260248885
2009-03-11 21:46:54.0000002,10.03301965422952
2012-12-26 17:12:30.0000002,11.567333953263642
2013-04-21 19:50:54.0000001,10.67130710959168
2013-02-06 18:21:18.0000001,10.340708523014655
2013-07-21 11:41:26.0000003,10.817346433969533
2011-09-17 15:41:06.0000004,13.98660749389478
2015-06-21 17:16:10.0000005,11.971066275922794
2015-02-27 19:36:02.00000013,8.176575601682543
2015-06-15 01:00:06.0000001,7.94471669148038
2014-03-08 16:08:26.0000001,6.453938497672198
2014-03-08 16:08:26.0000003,8.703556340026125
2014-09-13 19:05:02.0000002,10.118125749513865
2010-12-04 21:08:38.0000004,15.17998149033383
2010-03-07 00:47:26.0000001,4.826015078696173
2009-12-30 16:54:50.0000001,20.744801164946466
2009-03-11 16:02:14.0000007,10.155896824777301
2010-03-13 01:23:10.0000001,5.1973077937716425
2012-05-30 02:28:50.0000002,10.842551812480451
2010-09-04 18:31:42.0000003,5.549744373365456
2009-11-20 23:19:58.0000003,7.3106947104572555
2011-09-22 20:05:22.0000003,12.766517618968692
2009-02-08 00:04:06.0000001,23.11379639795382
2014-05-17 10:51:46.0000003,13.564521718180458
2010-05-06 11:35:26.0000002,9.358848798659437
2011-10-01 00:42:26.0000001,7.6495713064853135
2014-12-26 20:19:38.0000001,8.947026932458812
2015-04-22 09:54:06.0000004,12.174949609671557
2009-01-25 21:17:18.0000001,12.027837193485766
2011-08-01 17:44:30.0000003,19.99894104500072
2012-03-25 04:50:39.0000001,23.44211770197512
2012-12-26 18:28:55.0000004,9.117604385968207
2011-07-06 19:56:23.0000005,14.448547762304997
2012-08-19 12:06:39.0000002,13.198075261057966
2015-04-28 20:15:27.0000004,8.486490468234251
2015-04-28 20:15:27.0000007,9.364690423183902
2014-06-07 12:21:11.0000002,24.922045471268348
2013-12-22 21:24:47.0000001,10.345313039137636
2011-11-23 21:07:43.0000004,8.848668485368307
2011-08-08 11:18:15.0000001,6.738504103067953
2015-05-20 19:39:11.0000004,11.129505865989813
2015-03-20 16:33:07.0000003,30.525740286660266
2015-04-26 21:44:23.0000002,7.781545190240422
2010-10-09 15:48:51.0000004,4.456478736921554
2012-04-27 22:32:19.0000002,8.637145582758194
2012-10-12 15:21:55.0000002,11.623698778667176
2009-12-26 09:23:19.0000001,6.00153505102503
2014-11-30 15:46:23.0000002,7.049476479578516
2010-06-22 14:25:19.0000007,8.43354496848201
2013-01-03 11:41:47.0000002,25.168472577629018
2015-01-12 17:05:51.0000005,35.40339894676072
2013-04-07 00:24:27.0000002,7.620864623937678
2010-01-13 08:28:59.0000002,4.453172829209507
2012-06-16 14:33:19.0000001,7.218697479467437
2009-03-25 01:20:55.0000002,10.7134045146272
2010-07-13 07:38:03.0000003,17.036577232055834
2012-11-09 18:17:35.0000004,6.383711431901702
2009-06-21 00:54:23.0000002,8.052928839831111
2009-12-23 20:14:19.0000004,8.303659815308265
2013-11-29 21:36:07.0000003,6.81957084995156
2012-06-09 22:57:15.0000003,7.268080083119685
2010-10-22 20:56:51.0000002,7.202763913553326
2011-02-21 23:46:07.0000002,17.90340451063821
2012-07-30 18:18:19.0000001,23.077411421910938
2010-06-02 19:45:19.0000003,6.587472325173394
2009-05-21 20:50:31.0000003,5.844823505814247
2014-11-11 12:10:59.0000001,13.265648959467853
2012-09-09 23:40:03.0000003,11.37328279592316
2011-04-28 01:29:51.0000001,6.8856818946330804
2009-09-28 19:21:59.0000003,15.421924777170716
2012-10-21 19:47:23.0000002,16.471773051356877
2013-06-04 23:58:11.0000006,10.920161890564259
2014-08-08 17:32:47.0000005,50.03350323881068
2011-01-04 10:12:51.0000002,9.850102867687383
2011-10-26 17:48:43.0000006,13.628285514445679
2009-12-19 21:56:15.0000003,5.292283923101195
2010-06-13 19:39:51.0000001,6.530236762770755
2015-02-14 09:08:11.0000001,52.0318524358986
2015-02-14 09:08:11.0000004,9.656990466852221
2013-01-09 02:05:51.0000001,12.806945725543756
2013-06-21 02:39:47.0000002,7.307501950834876
2011-10-07 12:38:19.0000001,6.975061245396546
2013-02-02 16:07:55.0000004,14.017593172877241
2014-04-05 01:52:27.0000004,11.32426259501085
2014-04-05 01:52:27.0000003,18.43676428954609
2010-02-23 20:29:51.0000001,5.843244592847441
2014-07-01 15:15:23.0000003,7.884739498392946
2012-12-01 21:12:12.0000001,7.992099575538759
2014-06-14 13:39:00.00000071,8.36017336350028
2013-11-09 18:52:40.0000001,11.15697525525411
2013-11-09 18:52:40.0000003,11.89582070162487
2014-12-30 20:29:24.0000002,10.119387226508024
2010-05-10 10:37:04.0000004,9.852997043011328
2013-07-12 23:33:24.0000002,16.19368800359848
2009-06-10 16:55:00.000000132,7.101394019595318
2009-06-10 16:55:00.000000163,9.715946733401324
2009-06-10 16:55:00.00000084,13.388725400056956
2009-03-22 04:31:40.0000001,15.353881800248473
2011-06-24 12:03:00.0000009,8.681670899137998
2011-06-24 12:03:00.000000174,24.607612541483604
2011-06-24 12:03:00.000000158,10.317420977783286
2014-06-15 07:06:00.00000044,50.23990130012612
2015-05-30 21:29:04.0000006,10.425201239000216
2009-09-14 02:19:00.00000037,14.468844821021321
2011-10-02 22:31:44.0000001,22.408745081125062
2011-07-20 16:34:48.0000002,10.135720059507321
2011-06-01 07:37:00.00000012,15.231538019257414
2011-06-01 07:37:00.000000111,11.212956142238681
2011-06-01 07:37:00.00000014,8.705775919087273
2010-08-27 18:45:00.0000002,15.577736627075865
2010-08-27 18:45:00.000000118,6.1526187163262875
2010-08-27 18:45:00.000000143,7.814796993638083
2010-08-27 18:45:00.000000233,17.93644182405069
2010-08-27 18:45:00.000000156,7.187013103045956
2010-08-27 18:45:00.000000167,10.20397054120167
2010-08-27 18:45:00.000000168,5.997680406376276
2010-08-27 18:45:00.000000149,6.057550330553113
2010-08-27 18:45:00.00000091,6.607652332789257
2010-08-27 18:45:00.000000126,6.9604866996000965
2010-08-27 18:45:00.00000020,9.198474967566199
2010-08-14 02:13:00.000000154,7.609412675878502
2010-08-14 02:13:00.00000098,6.6346849188335
2015-04-16 22:32:48.0000003,21.86303200748239
2014-03-25 23:47:00.00000021,25.214905208835035
2014-03-25 23:47:00.00000084,14.342660586689135
2010-09-29 16:43:00.000000161,8.239215050401754
2010-09-29 16:43:00.00000093,24.55851644338486
2014-10-27 14:58:00.00000088,9.736361917257682
2014-10-27 14:58:00.00000092,53.87837104529831
2014-10-27 14:58:00.00000094,9.446723529185192
2012-11-03 17:11:00.00000013,9.541524471312641
2012-11-03 17:11:00.0000001,6.103369591439787
2012-11-03 17:11:00.000000150,8.92031370332279
2011-05-28 17:29:44.0000002,5.612050759238173
2013-09-28 00:06:20.0000005,9.863328067846624
2013-09-28 00:06:20.0000003,19.927417544018
2011-03-11 01:44:00.00000095,5.039052571337606
2011-03-11 01:44:00.00000029,7.88231323187415
2011-10-04 09:37:00.00000080,24.743625461427882
2011-10-04 09:37:00.000000113,13.776274119755954
2011-10-04 09:37:00.000000160,7.908162190823759
2011-10-04 09:37:00.0000006,6.602736130588937
2014-12-24 03:00:00.00000020,46.304223693908625
2009-05-16 23:36:24.0000003,3.763456044194527
2014-04-27 02:57:00.00000064,27.989283860756814
2014-04-27 02:57:00.00000083,14.872840763053546
2014-04-27 02:57:00.00000069,18.739752192694368
2014-04-27 02:57:00.0000007,11.460820680997813
2011-12-13 22:00:00.000000102,17.814518338122525
2011-12-13 22:00:00.000000214,14.767751370393398
2011-12-13 22:00:00.000000128,11.887868696927853
2011-12-13 22:00:00.000000249,9.498207941373039
2011-12-13 22:00:00.00000052,16.485317501663758
2011-12-13 22:00:00.000000168,7.244353167634017
2011-12-13 22:00:00.00000079,10.903610790503535
2011-12-13 22:00:00.00000050,8.953510350256238
2015-04-11 14:16:12.0000005,8.141879066623233
2014-07-21 18:19:00.000000205,8.491476475906666
2014-07-21 18:19:00.00000023,19.370103529581
2014-07-21 18:19:00.00000046,12.225269063612586
2014-07-21 18:19:00.00000096,15.900924569783228
2014-07-21 18:19:00.000000156,23.34078486401063
2010-09-20 16:48:00.0000002,8.350855102751893
2010-09-20 16:48:00.000000156,6.076265950732022
2010-09-20 16:48:00.00000041,9.097104074764275
2010-09-20 16:48:00.00000083,6.3725611606903385
2010-09-20 16:48:00.000000122,13.854356091892669
2011-03-06 21:01:00.00000036,8.999100415237308
2011-03-06 21:01:00.00000019,6.067145038286299
2011-03-06 21:01:00.000000123,11.90344016212498
2011-03-06 21:01:00.000000166,10.224950490897072
2011-03-06 21:01:00.000000140,15.645149187623474
2011-03-06 21:01:00.00000060,8.08396493121586
2012-05-23 16:25:16.0000001,50.2606942376392
2011-04-16 21:23:16.0000003,5.065890445345985
2013-10-05 19:51:04.0000004,8.202237449510221
2012-03-14 19:10:48.0000007,7.385682998482707
2012-01-26 07:33:00.00000064,18.50602422011343
2012-01-26 07:33:00.000000131,5.625130751551296
2012-01-26 07:33:00.00000071,6.539321649115664
2012-01-26 07:33:00.00000028,17.203768043128548
2012-01-26 07:33:00.00000072,8.447215740042338
2010-12-09 07:29:00.00000093,10.153563847307396
2010-12-09 07:29:00.000000123,10.004871454807926
2010-12-09 07:29:00.00000056,6.692656476952834
2014-05-17 02:47:12.0000001,9.098199668753296
2009-01-22 12:27:20.0000001,10.466690070706818
2011-04-23 21:22:20.0000002,5.814109350754052
2012-11-20 21:54:00.00000062,8.116175105480124
2012-11-20 21:54:00.000000207,10.432773228932547
2012-11-20 21:54:00.00000014,6.707377624411492
2012-11-20 21:54:00.000000246,19.002755523767974
2012-11-20 21:54:00.000000164,51.93189306102295
2014-06-23 00:16:00.00000011,19.12145588163571
2014-06-23 00:16:00.00000091,10.36627406765524
2013-09-25 22:00:00.000000144,12.56918283715845
2013-09-25 22:00:00.000000100,53.30665677271395
2013-09-25 22:00:00.000000166,11.68588050403082
2013-09-25 22:00:00.000000105,16.192694236845682
2013-09-25 22:00:00.00000015,11.8110432457363
2011-07-06 18:07:44.0000002,44.54317750554378
2009-05-16 14:53:41.0000002,8.403268734500898
2013-10-17 22:21:57.0000003,12.304489353820145
2015-03-04 21:42:57.00000011,9.318682901016246
2011-03-22 12:59:49.0000001,12.563378361336845
2013-07-05 00:58:17.0000004,16.340017763973492
2010-01-30 00:57:21.0000001,4.582702619297834
2012-04-02 08:39:21.0000002,15.2716986174039
2010-07-25 04:03:17.0000001,13.362879791572368
2012-07-01 22:30:29.0000002,18.874671459536103
2014-02-08 17:24:57.0000003,15.61638725542025
2012-06-02 01:16:05.0000003,6.757489913906511
2012-06-02 01:16:05.0000001,4.946989078264551
2014-01-11 06:18:37.0000001,7.26597873258379
2012-12-09 22:30:13.0000005,7.222296107049715
2011-10-01 15:04:57.0000002,6.641271096404353
2012-01-01 00:37:29.0000004,9.627336761554943
2012-04-14 14:20:33.0000003,13.040547478978397
2010-02-01 20:28:45.0000004,8.692592780011182
2013-08-19 16:21:05.0000001,16.005842128875884
2014-06-05 22:56:05.0000004,8.565559397349034
2013-11-07 22:25:25.0000004,17.589375416210714
2010-06-19 03:06:33.0000001,17.43179508085791
2012-07-18 09:44:53.0000003,7.783491458932758
2009-09-25 21:43:49.0000002,7.806821360953563
2009-09-04 18:43:33.0000001,6.046860877119798
2012-10-20 00:36:37.0000001,9.475837315627132
2014-06-19 22:37:09.0000002,29.603721688936503
2012-12-20 23:43:09.0000001,20.505087905563414
2015-05-23 01:00:22.0000002,10.661542172059853
2012-11-18 14:55:42.0000001,8.32733323178445
2010-01-24 14:09:58.0000003,5.427991538210335
2014-07-27 11:25:18.0000003,18.733229375122164
2009-03-15 03:31:14.0000004,3.860432666976976
2010-09-24 22:40:06.0000004,5.761191791459396
2009-04-18 23:09:34.0000001,36.52831939926409
2014-08-26 16:39:54.0000001,15.26402663895442
2009-05-31 20:56:38.0000004,5.351785648780378
2015-05-29 10:02:42.0000002,8.766898004932955
2011-04-17 14:55:58.0000002,7.227410887992619
2011-05-26 21:36:54.0000003,7.644996038224235
2011-05-26 21:36:54.0000002,11.118973381308024
2013-11-23 16:33:30.0000002,10.697190256909835
2009-06-03 09:11:30.0000001,7.312314429366779
2010-12-04 21:08:38.0000005,7.497164296145911
2013-09-07 19:43:18.0000003,10.657001000221726
2011-03-10 18:16:14.0000005,5.55177750369262
2011-05-19 02:06:46.0000002,7.664756301033776
2009-08-03 17:06:06.0000002,16.08242073784072
2015-04-14 19:20:46.0000008,8.855053321718742
2011-09-08 13:39:06.0000002,7.082614254117971
2012-03-03 02:30:54.0000003,13.454231399231276
2012-12-27 21:01:54.0000004,7.927055861750432
2012-12-27 21:01:54.0000005,11.27442681722141
2014-06-20 02:16:34.0000002,9.350729104831544
2014-01-14 18:48:06.0000008,9.476491424029518
2011-09-03 00:03:42.0000008,8.458469096863837
2013-07-02 22:27:14.0000004,13.298372819634778
2013-07-02 22:27:14.0000001,9.795012026659379
2015-05-09 11:33:58.0000002,10.84817118107867
2015-03-28 19:31:26.0000003,13.076620815343404
2013-08-08 14:38:43.0000002,9.165180181952564
2009-11-19 22:48:27.0000001,40.62608917351167
2011-07-06 19:56:23.0000001,16.08003707189596
2015-06-18 20:56:55.0000002,7.853824839424988
2015-02-14 13:15:19.0000002,8.17943044850108
2013-01-12 22:40:39.0000002,9.299379007734387
2013-03-23 15:41:07.0000002,24.103471534916252
2010-01-31 00:33:03.0000006,7.620179252079197
2014-06-09 14:51:39.0000001,8.841599527397875
2015-03-20 16:33:07.0000004,15.160097910119703
2015-01-04 00:28:11.0000004,9.241311534707165
2010-10-04 16:17:03.0000001,11.287958021727945
2011-05-17 07:53:55.0000003,6.328317194531792
2012-12-26 20:55:27.0000001,6.013721071422424
2012-12-26 20:55:27.0000003,5.277135210412325
2011-12-17 16:19:47.0000002,13.256485808989055
2010-02-15 10:14:23.0000001,24.924943545897804
2010-12-11 16:12:35.0000003,5.541622392359841
2011-12-11 11:05:51.0000002,12.883178333948763
2014-06-14 12:32:11.0000001,9.92034755467489
2012-06-09 22:57:15.0000001,8.259399700279346
2009-05-21 20:50:31.0000004,4.982912927491043
2010-09-22 09:42:31.0000005,6.847752491878282
2014-07-08 10:21:39.0000007,18.571587817912814
2012-09-16 18:14:55.0000002,16.15853740179432
2013-10-05 13:45:39.0000001,7.455610652083351
2014-07-31 10:39:39.0000001,12.339606158245942
2013-02-16 14:26:51.0000001,11.134181761225591
2014-01-04 10:54:59.0000004,50.74729126533566
2015-03-07 15:25:59.0000005,9.195555534814275
2009-04-16 15:57:31.0000003,5.15622329222515
2011-10-23 17:43:43.0000002,8.26812643686958
2014-06-14 13:39:00.000000189,11.490147543541525
2014-06-14 13:39:00.000000153,10.738097608526687
2014-06-14 13:39:00.00000088,7.228243452537981
2014-06-14 13:39:00.000000157,13.791932705662703
2014-06-14 13:39:00.00000046,8.621028726617396
2014-06-14 13:39:00.000000110,9.217675204334
2014-06-14 13:39:00.000000106,42.113947200198936
2014-06-14 13:39:00.00000019,14.290187211658804
2014-06-14 13:39:00.000000186,8.024129599258913
2014-06-14 13:39:00.00000037,9.331594370825542
2014-06-14 13:39:00.00000057,11.445625977877398
2014-06-14 13:39:00.000000127,12.365603366502683
2014-06-14 13:39:00.0000009,30.097813356584766
2014-06-14 13:39:00.000000173,12.235706353532578
2014-06-14 13:39:00.00000027,7.180114212308354
2014-06-14 13:39:00.000000100,9.326558014617376
2011-10-02 23:36:00.00000060,20.439238187638466
2011-10-02 23:36:00.00000057,18.705147373626232
2011-10-02 23:36:00.00000044,6.252775913948199
2011-10-02 23:36:00.00000087,27.34210947089764
2011-10-02 23:36:00.00000084,11.68446986338472
2011-10-02 23:36:00.00000046,14.688588806024427
2011-10-02 23:36:00.0000006,7.934890708829471
2011-10-02 23:36:00.00000033,37.51331402223764
2011-10-02 23:36:00.00000064,20.035514474833462
2011-10-02 23:36:00.00000094,4.796191080243943
2011-10-02 23:36:00.00000049,8.816548072254818
2011-10-02 23:36:00.00000066,8.894816994823714
2011-10-02 23:36:00.00000080,9.800748907717434
2011-10-02 23:36:00.00000029,39.66361639336287
2011-10-02 23:36:00.00000055,5.7252723472918206
2011-10-02 23:36:00.00000079,17.96928433984317
2011-10-02 23:36:00.00000053,12.110700765198771
2009-06-10 16:55:00.00000014,7.278317958296157
2009-06-10 16:55:00.00000052,6.277875206969384
2009-06-10 16:55:00.00000065,6.592892711796139
2009-06-10 16:55:00.000000169,11.041260922740548
2009-06-10 16:55:00.000000172,6.049705794852798
2009-06-10 16:55:00.000000105,4.576707895183063
2009-06-10 16:55:00.00000073,3.289928058982696
2009-06-10 16:55:00.000000157,10.27636566409501
2009-06-10 16:55:00.000000156,4.794613846295761
2009-06-10 16:55:00.000000116,6.968740999513102
2009-06-10 16:55:00.00000022,4.871191936520518
2009-06-10 16:55:00.00000013,5.7068246948379056
2009-06-10 16:55:00.000000126,4.036147714781691
2009-06-10 16:55:00.00000023,6.453872314812543
2009-06-10 16:55:00.00000086,5.363993724858119
2009-06-10 16:55:00.00000040,9.849826926189508
2009-06-10 16:55:00.00000058,6.3730706544865825
2009-06-10 16:55:00.000000170,4.423185567400651
2009-06-10 16:55:00.00000027,9.83849171846714
2009-06-10 16:55:00.00000011,11.335448463189095
2009-06-10 16:55:00.000000129,5.592841099943598
2009-06-10 16:55:00.000000121,4.907659448887898
2009-06-10 16:55:00.00000080,7.204331852438827
2009-06-10 16:55:00.00000089,7.807696502408817
2009-06-10 16:55:00.000000103,6.74690087694853
2009-06-10 16:55:00.00000051,6.7662963047478115
2009-06-10 16:55:00.00000063,21.39480394944576
2009-06-10 16:55:00.000000106,4.852769333287142
2009-06-10 16:55:00.00000091,5.782448447269417
2009-06-10 16:55:00.00000095,12.945849498356438
2009-06-10 16:55:00.000000137,3.498581627600288
2009-06-10 16:55:00.000000113,3.8486255764528323
2009-06-10 16:55:00.000000173,5.695584013421467
2009-06-10 16:55:00.00000077,4.596142006223545
2009-06-10 16:55:00.00000036,5.37863330204118
2011-06-24 12:03:00.000000148,5.673278735898521
2011-06-24 12:03:00.00000070,6.54427367962694
2011-06-24 12:03:00.000000129,9.326361890664657
2011-06-24 12:03:00.000000130,6.276587323445483
2011-06-24 12:03:00.000000160,10.543075498034113
2011-06-24 12:03:00.000000167,22.45733582166281
2011-06-24 12:03:00.00000059,7.0799199452183075
2011-06-24 12:03:00.000000128,7.997479911027995
2011-06-24 12:03:00.000000112,4.347401495155054
2011-06-24 12:03:00.000000134,6.399142682438423
2011-06-24 12:03:00.00000021,14.093936298748986
2011-06-24 12:03:00.00000039,11.987614751064257
2011-06-24 12:03:00.00000083,14.037837191104018
2011-06-24 12:03:00.00000029,6.44698559584117
2011-06-24 12:03:00.00000037,7.9143417524544475
2011-06-24 12:03:00.0000004,13.255115619956314
2011-06-24 12:03:00.000000117,24.823507246507006
2011-06-24 12:03:00.000000147,5.293096201130311
2011-06-24 12:03:00.00000043,7.770604387271078
2011-06-24 12:03:00.000000172,13.567993577599509
2011-06-24 12:03:00.00000011,6.708281934625802
2011-06-24 12:03:00.00000036,5.081492349271457
2011-06-24 12:03:00.00000015,6.538308609358182
2011-06-24 12:03:00.00000065,7.362094016626315
2011-06-24 12:03:00.000000169,33.23497253242044
2011-06-24 12:03:00.000000164,13.287946749609318
2011-06-24 12:03:00.000000163,6.594133230212492
2011-06-24 12:03:00.00000096,7.370947363063124
2011-06-24 12:03:00.00000030,12.432272418097682
2014-06-15 07:06:00.00000018,9.66096724517979
2014-06-15 07:06:00.00000034,19.840543374121125
2014-06-15 07:06:00.00000022,49.61320296060126
2014-06-15 07:06:00.00000012,8.478036287375971
2014-06-15 07:06:00.0000005,10.609449144507607
2014-06-15 07:06:00.00000023,6.994299327973977
2014-06-15 07:06:00.0000001,11.941386767357244
2009-09-14 02:19:00.0000005,4.045835477947094
2009-09-14 02:19:00.00000032,5.937793362274078
2009-09-14 02:19:00.00000015,4.934933183994417
2009-09-14 02:19:00.00000029,7.075286271920049
2009-09-14 02:19:00.00000012,5.525288183721841
2009-09-14 02:19:00.00000019,13.599673519748194
2011-06-01 07:37:00.000000193,6.2583328131142935
2011-06-01 07:37:00.000000135,5.128313706842846
2011-06-01 07:37:00.000000124,8.358599602390086
2011-06-01 07:37:00.00000071,8.614335749836528
2011-06-01 07:37:00.000000191,17.723036772189744
2011-06-01 07:37:00.00000073,6.295079959675377
2011-06-01 07:37:00.000000134,13.89560980910369
2011-06-01 07:37:00.000000195,11.664507102064135
2011-06-01 07:37:00.000000130,9.89444441332239
2011-06-01 07:37:00.00000039,8.14562223964981
2011-06-01 07:37:00.000000188,13.636611384639536
2011-06-01 07:37:00.00000030,8.19310164308331
2011-06-01 07:37:00.00000040,12.58081238031059
2011-06-01 07:37:00.00000011,9.303451984151934
2011-06-01 07:37:00.00000093,8.145615372763814
2011-06-01 07:37:00.000000121,48.194027106713065
2011-06-01 07:37:00.000000224,7.347754385858707
2011-06-01 07:37:00.000000153,5.263698951197284
2011-06-01 07:37:00.00000033,5.22052483289167
2011-06-01 07:37:00.000000213,10.265212037014635
2011-06-01 07:37:00.00000076,5.781630295707828
2011-06-01 07:37:00.00000018,8.039096771811046
2011-06-01 07:37:00.00000021,12.624152173191078
2011-06-01 07:37:00.000000126,14.193781775063371
2011-06-01 07:37:00.000000202,7.989277780661951
2011-06-01 07:37:00.00000035,9.246573739510268
2011-06-01 07:37:00.000000216,12.800175874422848
2011-06-01 07:37:00.00000067,8.342702156995301
2011-06-01 07:37:00.00000013,11.419357711481325
2011-06-01 07:37:00.00000024,8.903872254283897
2011-06-01 07:37:00.000000148,5.730657141192523
2011-06-01 07:37:00.000000200,5.656586031479719
2011-06-01 07:37:00.00000042,10.718308715634294
2011-06-01 07:37:00.00000066,11.162320457520536
2011-06-01 07:37:00.00000056,13.573342264196754
2011-06-01 07:37:00.00000063,16.490697335800405
2011-06-01 07:37:00.0000009,4.124604221457275
2011-06-01 07:37:00.000000187,7.032400031829411
2011-06-01 07:37:00.000000225,6.899994205801477
2010-08-27 18:45:00.0000009,41.25531570011708
2010-08-27 18:45:00.000000120,7.65446120526849
2010-08-27 18:45:00.00000019,7.116769597547773
2010-08-27 18:45:00.0000001,6.813968617961109
2010-08-27 18:45:00.00000080,4.672702122319606
2010-08-27 18:45:00.00000082,5.933059187773324
2010-08-27 18:45:00.000000180,11.063685104491014
2010-08-27 18:45:00.00000058,15.987829990729097
2010-08-27 18:45:00.000000178,23.591454791704564
2010-08-27 18:45:00.000000117,7.441470422497332
2010-08-27 18:45:00.00000079,10.684923534565314
2010-08-27 18:45:00.000000200,5.097731564610967
2010-08-27 18:45:00.000000108,7.722747098797299
2010-08-27 18:45:00.00000098,7.311509251142525
2010-08-27 18:45:00.00000059,47.316682631228105
2010-08-27 18:45:00.000000138,18.41628132345295
2010-08-27 18:45:00.000000232,7.718000300095355
2010-08-27 18:45:00.00000032,24.020187012952192
2010-08-27 18:45:00.00000047,7.6471274836590055
2010-08-27 18:45:00.000000100,10.350443854618788
2010-08-27 18:45:00.000000154,7.297006511297695
2010-08-27 18:45:00.000000211,8.288889359540917
2010-08-27 18:45:00.000000114,7.1942491595277716
2010-08-27 18:45:00.00000042,6.225512781852103
2010-08-27 18:45:00.000000104,17.78733271825604
2010-08-27 18:45:00.000000162,8.626729857922328
2010-08-27 18:45:00.00000095,4.842350336701202
2010-08-27 18:45:00.000000150,8.691295453942985
2010-08-27 18:45:00.00000052,13.97069670289875
2010-08-27 18:45:00.000000225,6.708034390793728
2010-08-27 18:45:00.00000064,8.559321359190108
2010-08-27 18:45:00.000000215,4.408154107089558
2010-08-27 18:45:00.000000206,6.036319199970421
2010-08-27 18:45:00.000000122,5.883286269067867
2010-08-27 18:45:00.000000221,9.75096628934216
2010-08-27 18:45:00.00000027,5.396928472147465
2010-08-27 18:45:00.000000115,6.14055173187171
2010-08-27 18:45:00.000000218,7.9642072010797165
2010-08-27 18:45:00.000000212,12.42933195623209
2010-08-27 18:45:00.000000229,7.607136182791237
2010-08-27 18:45:00.000000213,9.681281967743416
2010-08-27 18:45:00.00000099,40.9627175048945
2010-08-27 18:45:00.000000176,12.996766221634061
2010-08-27 18:45:00.000000132,18.897395282710477
