key,fare_amount
2010-08-22 21:14:08.0000004,4.691459205077535
2011-06-24 20:34:48.0000003,10.7129355734819
2011-06-24 20:34:48.0000004,6.143033825373095
2011-03-28 20:38:36.0000001,10.585612836595374
2009-10-21 02:11:24.0000001,15.216637695014015
2011-05-21 13:16:20.0000002,10.098523910562562
2015-01-31 20:54:04.0000003,9.296594249235113
2010-05-10 10:37:04.0000001,7.3914114220092415
2010-03-20 21:35:20.0000001,10.575109609811534
2010-03-20 21:35:20.0000002,4.733891585083711
2012-08-22 22:39:20.0000004,6.651708913415405
2012-08-22 22:39:20.0000002,11.095243243045388
2012-12-23 02:29:16.0000002,17.4547177942286
2011-10-02 23:36:00.00000031,6.636354788401604
2011-10-02 23:36:00.00000070,9.007018233337476
2011-10-02 23:36:00.00000068,15.67476698083783
2011-10-02 23:36:00.00000034,16.91838284299456
2011-10-02 23:36:00.00000042,9.730874505544762
2011-10-02 23:36:00.00000032,9.364458601580282
2011-10-02 23:36:00.00000028,5.927458831981767
2011-10-02 23:36:00.00000078,5.782060000341062
2011-10-02 23:36:00.00000027,10.273534226983884
2011-10-02 23:36:00.00000018,8.560973254066539
2011-10-02 23:36:00.00000061,11.105557187155227
2011-10-02 23:36:00.00000045,6.713290596266688
2011-10-02 23:36:00.00000016,6.974108296103168
2011-10-02 23:36:00.00000052,8.722513635229006
2011-10-02 23:36:00.00000098,9.18502413987062
2011-10-02 23:36:00.00000048,11.001227954154729
2013-03-21 12:47:28.0000004,7.828997791261372
2013-03-21 12:47:28.0000007,5.33570442512746
2010-09-05 22:31:32.0000001,10.271239606045583
2013-07-12 23:33:24.0000003,14.960188977438065
2015-06-08 20:02:56.0000002,15.6827307135286
2011-10-11 22:13:48.0000001,12.26757720104797
2011-10-11 22:13:48.0000004,5.85178907809177
2013-09-14 16:53:20.0000004,9.974807111788778
2013-09-14 16:53:20.0000003,18.289310638939696
2014-02-06 09:09:56.0000002,9.280507341399698
2009-06-10 16:55:00.00000028,5.738880462388806
2009-06-10 16:55:00.00000020,8.370791511684729
2009-06-10 16:55:00.0000001,4.591899410069345
2009-06-10 16:55:00.000000133,7.369476106619004
2009-06-10 16:55:00.00000026,6.238378457565432
2009-06-10 16:55:00.000000142,16.183298238620864
2009-06-10 16:55:00.00000038,6.792871900622231
2009-06-10 16:55:00.00000042,8.901791944363595
2009-06-10 16:55:00.000000112,4.871131262356812
2009-06-10 16:55:00.00000096,5.231109080518763
2009-06-10 16:55:00.00000050,7.398962660023244
2009-06-10 16:55:00.00000092,9.284299220729736
2009-06-10 16:55:00.000000167,6.948024902404086
2009-06-10 16:55:00.000000110,4.9522316206030155
2009-06-10 16:55:00.00000015,10.027297851615458
2009-06-10 16:55:00.000000104,29.12669834393455
2009-06-10 16:55:00.00000019,50.947034498953144
2009-06-10 16:55:00.000000168,4.1842414151155936
2009-06-10 16:55:00.00000059,9.028352844957226
2009-06-10 16:55:00.000000136,7.601275787687882
2009-06-10 16:55:00.00000087,25.007502146175284
2009-06-10 16:55:00.000000134,4.887590119635661
2009-06-10 16:55:00.00000032,6.656607988012183
2013-06-26 11:19:36.0000001,8.354932358820406
2009-05-02 20:11:32.0000002,4.8307571885407015
2009-05-02 20:11:32.0000003,11.427433171792927
2011-06-24 12:03:00.00000031,8.64573632804695
2011-06-24 12:03:00.00000064,6.587816481989648
2011-06-24 12:03:00.000000153,14.644940742818108
2011-06-24 12:03:00.00000014,6.422840963466115
2011-06-24 12:03:00.000000192,21.18810135471267
2011-06-24 12:03:00.000000121,6.330834166589284
2011-06-24 12:03:00.000000140,5.332684107942441
2011-06-24 12:03:00.000000155,5.331104395055263
2011-06-24 12:03:00.00000016,5.332983886297825
2011-06-24 12:03:00.00000084,6.398949723509759
2011-06-24 12:03:00.00000080,4.500831019922771
2011-06-24 12:03:00.000000123,5.68353035046357
2011-06-24 12:03:00.000000125,6.233983558323416
2011-06-24 12:03:00.00000032,8.392691448098049
2011-06-24 12:03:00.000000178,14.979943104345693
2011-06-24 12:03:00.00000090,10.613851629077999
2011-06-24 12:03:00.000000166,44.99932294687187
2011-06-24 12:03:00.000000108,6.164240698715275
2011-06-24 12:03:00.00000098,10.147274412311162
2011-06-24 12:03:00.000000104,23.712640741734504
2011-06-24 12:03:00.00000027,12.62313711088791
2011-06-24 12:03:00.000000151,9.29535459894305
2011-06-24 12:03:00.00000099,11.419755581739537
2011-06-24 12:03:00.00000077,25.46618684749501
2011-06-24 12:03:00.00000019,10.753173940272973
2011-06-24 12:03:00.00000091,8.849746616436732
2011-06-24 12:03:00.000000132,12.762527508143648
2011-06-24 12:03:00.000000161,7.499669640410957
2011-06-24 12:03:00.00000024,5.614489876264088
2011-06-24 12:03:00.00000034,4.08245745895556
2011-06-24 12:03:00.00000050,16.89601962197503
2011-06-24 12:03:00.00000023,43.48372203604049
2011-06-24 12:03:00.00000049,8.358293002414484
2011-06-24 12:03:00.000000115,12.264461894037595
2011-06-24 12:03:00.0000008,6.6477376030106825
2014-06-15 07:06:00.00000021,23.384792705723612
2014-06-15 07:06:00.00000032,9.917450461361568
2014-06-15 07:06:00.00000029,7.914876768067643
2014-06-15 07:06:00.00000043,25.10888855384883
2014-06-15 07:06:00.0000007,7.4270071019350326
2014-06-15 07:06:00.00000038,15.096635738737405
2014-06-15 07:06:00.00000020,9.64037346188843
2014-06-15 07:06:00.00000027,50.24397346749765
2012-08-09 01:30:36.0000001,13.404760287576664
2015-05-30 21:29:04.0000002,21.249390725508874
2015-05-30 21:29:04.0000005,10.401918393219148
2009-10-26 12:01:36.0000004,25.032751107540662
2013-02-02 15:45:08.0000004,8.896675075570329
2010-12-14 23:27:36.0000003,7.279321484643333
2010-12-14 23:27:36.0000004,5.154555036180682
2010-12-14 23:27:36.0000002,9.849284240563065
2014-04-14 13:48:32.0000001,24.54900756902225
2014-04-14 13:48:32.0000002,9.07338191711733
2014-08-07 16:57:56.0000001,8.975305225292686
2009-09-14 02:19:00.00000022,8.824788327857732
2009-09-14 02:19:00.00000010,11.83338132239578
2009-09-14 02:19:00.0000004,3.8853325806117027
2009-09-14 02:19:00.00000011,3.8357795163578885
2009-09-14 02:19:00.00000023,3.9600350499790693
2009-09-14 02:19:00.00000041,4.325428436860875
2009-09-14 02:19:00.00000013,12.229351346536077
2014-03-17 16:07:56.0000001,8.27776673327935
2011-06-12 11:31:48.0000003,5.774469211486576
2011-06-12 11:31:48.0000001,7.784588172740314
2011-06-12 11:31:48.0000002,14.677691091297675
2015-06-24 14:19:52.0000003,11.098609586415932
2010-08-21 22:21:32.0000003,8.612185566105381
2012-01-26 11:17:36.0000001,6.527269578354208
2015-02-27 14:15:52.0000001,10.892059728894765
2015-02-27 14:15:52.0000002,10.565927559838656
2014-09-14 17:22:12.0000004,10.376453948184007
2009-01-02 17:45:40.0000004,37.16340842816635
2009-01-02 17:45:40.0000001,4.985319597577018
2009-01-02 17:45:40.0000002,7.120196220610069
2009-01-02 17:45:40.0000003,4.442625882725679
2009-01-01 11:04:24.0000003,10.288401602776048
2009-01-01 11:04:24.0000001,6.039883535049739
2014-04-28 19:46:36.0000001,8.169934958380509
2011-06-01 07:37:00.000000192,20.209210127378356
2011-06-01 07:37:00.000000115,13.835757072179149
2011-06-01 07:37:00.00000089,7.487355505511914
2011-06-01 07:37:00.00000087,8.951360607189145
2011-06-01 07:37:00.000000173,5.601401308557797
2011-06-01 07:37:00.000000166,9.812290412326092
2011-06-01 07:37:00.00000081,6.200397817769044
2011-06-01 07:37:00.00000041,5.876512517967967
2011-06-01 07:37:00.000000102,5.052224396066322
2011-06-01 07:37:00.000000215,14.81887823631314
2011-06-01 07:37:00.0000006,19.694782510838195
2011-06-01 07:37:00.000000161,6.780904394323898
2011-06-01 07:37:00.000000123,5.752223188918833
2011-06-01 07:37:00.000000117,8.067018799635662
2011-06-01 07:37:00.0000004,19.165577666084573
2011-06-01 07:37:00.000000133,9.73041434545803
2011-06-01 07:37:00.000000160,7.823536870051157
2011-06-01 07:37:00.000000136,17.834380982041694
2011-06-01 07:37:00.000000214,10.293471198083807
2011-06-01 07:37:00.00000047,12.505374290421514
2011-06-01 07:37:00.0000001,6.742446998527157
2011-06-01 07:37:00.00000096,6.115474004423049
2011-06-01 07:37:00.000000150,19.66032129273617
2011-06-01 07:37:00.00000072,17.440580600768953
2011-06-01 07:37:00.00000064,7.767849250290965
2010-08-27 18:45:00.00000048,16.11007769163143
2010-08-27 18:45:00.000000210,15.084178518152385
2010-08-27 18:45:00.000000159,4.694537876886443
2010-08-27 18:45:00.00000083,10.614361042137261
2010-08-27 18:45:00.000000145,5.02481448395929
2010-08-27 18:45:00.00000096,8.689279548687864
2010-08-27 18:45:00.00000036,5.34799154178063
2010-08-27 18:45:00.00000088,8.789372112072215
2010-08-27 18:45:00.000000116,11.734099894955307
2010-08-27 18:45:00.000000193,7.4771035349654085
2010-08-27 18:45:00.000000121,5.7552720577982655
2010-08-27 18:45:00.00000074,15.912935913136153
2010-08-27 18:45:00.00000075,8.74036313773695
2010-08-27 18:45:00.000000130,14.613458854082182
2010-08-27 18:45:00.000000224,6.44245831330818
2010-08-27 18:45:00.00000072,4.592173629833724
2010-08-27 18:45:00.000000128,8.557702972788775
2010-08-27 18:45:00.000000163,10.59726329403702
2010-08-27 18:45:00.000000171,8.817562102735337
2010-08-27 18:45:00.000000157,10.994850677765953
2010-08-27 18:45:00.000000147,6.5423227687692815
2010-08-27 18:45:00.000000119,9.650686072623557
2010-08-27 18:45:00.000000111,5.78571526274709
2010-08-27 18:45:00.00000015,22.203237815623197
2010-08-27 18:45:00.00000062,6.270112785909532
2010-08-27 18:45:00.000000127,5.612239298265649
2010-08-27 18:45:00.000000223,3.9815060975820415
2010-08-27 18:45:00.000000112,9.472585601004084
2010-08-27 18:45:00.000000201,17.127142180273495
2010-08-27 18:45:00.000000135,11.530806971064976
2010-08-27 18:45:00.00000092,8.061362386215023
2010-08-27 18:45:00.00000056,4.273979228365079
2010-08-27 18:45:00.000000105,9.84060177800393
2010-08-27 18:45:00.000000222,5.307501639815655
2010-08-27 18:45:00.00000023,7.995449430333338
2011-02-12 00:43:24.0000002,7.2448788841443275
2014-05-07 06:50:20.0000004,8.211634311082435
2010-08-14 02:13:00.000000131,10.851169450844736
2010-08-14 02:13:00.00000097,7.271191013134285
2010-08-14 02:13:00.00000086,5.246286816902739
2010-08-14 02:13:00.00000051,8.920191532822628
2010-08-14 02:13:00.000000128,6.746458654245089
2010-08-14 02:13:00.00000074,9.250466283077458
2010-08-14 02:13:00.000000169,5.717560694578879
2010-08-14 02:13:00.000000127,10.209200917272483
2010-08-14 02:13:00.00000036,6.726199951280705
2010-08-14 02:13:00.00000068,30.435700477743467
2010-08-14 02:13:00.00000042,24.956909668884236
2010-08-14 02:13:00.000000115,20.660005406115943
2010-08-14 02:13:00.00000029,7.633969594964128
2010-08-14 02:13:00.0000003,-0.5134064087728802
2010-08-14 02:13:00.00000037,19.38532275659827
2010-08-14 02:13:00.000000121,4.645809641744108
2010-08-14 02:13:00.00000031,5.314580315627154
2010-08-14 02:13:00.00000094,14.501176926670723
2010-08-14 02:13:00.000000136,10.795971795062997
2010-08-14 02:13:00.00000018,9.43314448799947
2010-08-14 02:13:00.000000125,8.9351320810988
2010-08-14 02:13:00.00000041,21.946744232730907
2010-08-14 02:13:00.000000163,16.552813673941728
2010-08-14 02:13:00.000000126,8.736354894861961
2010-08-14 02:13:00.0000008,12.024715159686366
2010-08-14 02:13:00.00000057,5.817106194201642
2010-08-14 02:13:00.00000050,17.31588139000496
2010-08-14 02:13:00.000000152,5.986737118233123
2014-03-25 23:47:00.00000083,7.772608616565776
2014-03-25 23:47:00.000000139,7.139918740770554
2014-03-25 23:47:00.000000122,20.715303295682133
2014-03-25 23:47:00.00000093,8.67075839620702
2014-03-25 23:47:00.00000039,11.796121193810905
2014-03-25 23:47:00.000000119,9.390924890804854
2014-03-25 23:47:00.00000067,14.07456902085869
2014-03-25 23:47:00.00000034,10.169720505066834
2014-03-25 23:47:00.00000040,14.74784421448885
2014-03-25 23:47:00.000000137,12.673404182755348
2014-03-25 23:47:00.00000076,21.505170663601348
2014-03-25 23:47:00.00000057,11.29736202462891
2014-03-25 23:47:00.000000104,9.430126351133822
2014-03-25 23:47:00.00000069,6.777869048763023
2015-06-05 08:38:56.0000008,19.348590012690238
2010-08-06 20:27:12.0000003,7.655941944392453
2012-08-03 12:33:08.0000001,7.848704995532444
2010-09-29 16:43:00.00000088,10.719775480053158
2010-09-29 16:43:00.00000034,11.726587496882985
2010-09-29 16:43:00.00000069,12.793926521596859
2010-09-29 16:43:00.000000172,3.084959888357389
2010-09-29 16:43:00.000000152,5.92185621307226
2010-09-29 16:43:00.00000084,8.265004631312422
2010-09-29 16:43:00.000000136,5.5498146874328995
2010-09-29 16:43:00.000000126,8.416503106944674
2010-09-29 16:43:00.000000171,6.341933292897465
2010-09-29 16:43:00.000000139,5.442548703426382
2010-09-29 16:43:00.0000002,6.2832297717645815
2010-09-29 16:43:00.00000070,7.55192098534053
2010-09-29 16:43:00.00000045,5.037190194355844
2010-09-29 16:43:00.0000009,9.437391675293384
2010-09-29 16:43:00.00000057,9.97964408753478
2010-09-29 16:43:00.000000118,6.499053765830013
2010-09-29 16:43:00.00000042,10.724947699761742
2010-09-29 16:43:00.000000130,8.225850273779088
2010-09-29 16:43:00.00000039,7.807423957913215
2010-09-29 16:43:00.00000032,6.465665630203603
2014-10-27 14:58:00.000000101,9.983322549759123
2014-10-27 14:58:00.00000023,10.632561310439542
2014-10-27 14:58:00.0000006,11.876782892890787
2014-10-27 14:58:00.000000113,8.565791007833013
2014-10-27 14:58:00.000000143,7.349563698985094
2014-10-27 14:58:00.00000090,7.383603162465533
2014-10-27 14:58:00.000000104,16.649210748521455
2014-10-27 14:58:00.000000148,27.059532807848427
2014-10-27 14:58:00.00000060,7.972427212815546
2014-10-27 14:58:00.000000129,21.422759295247033
2014-10-27 14:58:00.00000012,15.926193160660205
2014-10-27 14:58:00.00000035,15.057885668483777
2014-10-27 14:58:00.00000036,10.158303023059034
2014-10-27 14:58:00.000000150,10.216130251526465
2014-10-27 14:58:00.00000050,8.50553445812011
2014-10-27 14:58:00.000000103,9.375602053841703
2014-10-27 14:58:00.00000067,7.733800123146011
2014-10-27 14:58:00.00000066,7.310954600612149
2009-10-08 23:44:56.0000003,9.009390409667958
2012-11-03 17:11:00.00000064,13.847838838420103
2012-11-03 17:11:00.00000074,7.491687278695736
2012-11-03 17:11:00.000000132,51.90502113174898
2012-11-03 17:11:00.00000031,9.418026906435443
2012-11-03 17:11:00.00000028,8.910943986224993
2012-11-03 17:11:00.000000102,8.885582260126284
2012-11-03 17:11:00.00000067,8.712762332704642
2012-11-03 17:11:00.000000162,8.779394819701338
2012-11-03 17:11:00.00000054,13.949356808764605
2012-11-03 17:11:00.00000046,7.647238699802529
2012-11-03 17:11:00.000000113,24.65066378665142
2012-11-03 17:11:00.00000093,7.40271280236675
2012-11-03 17:11:00.00000032,14.110687047709689
2012-11-03 17:11:00.00000052,17.696898967913967
2012-11-03 17:11:00.000000147,8.658352824646045
2012-11-03 17:11:00.000000125,8.840287365700533
2012-11-03 17:11:00.00000086,7.337211965763345
2012-11-03 17:11:00.0000009,9.410781074124316
2012-11-03 17:11:00.000000136,7.907237261303635
2012-11-03 17:11:00.00000077,9.627448370075399
2012-11-03 17:11:00.00000099,15.686610084935182
2012-11-03 17:11:00.00000096,10.966042095102239
2012-11-03 17:11:00.000000161,7.795415319299991
2012-11-03 17:11:00.000000124,10.695415183549812
2012-11-03 17:11:00.00000016,27.197173091078184
2012-11-03 17:11:00.00000058,6.371776106575453
2012-11-03 17:11:00.00000083,9.615558170075474
2012-11-03 17:11:00.00000082,8.568239134162923
2012-11-03 17:11:00.00000075,13.754720030689896
2012-11-03 17:11:00.00000061,10.799419920290802
2012-11-03 17:11:00.00000012,8.280054173889312
2012-11-03 17:11:00.00000057,4.9105262200823745
2012-11-03 17:11:00.00000037,6.097371284326982
2012-11-03 17:11:00.000000106,8.63107955999476
2009-05-07 13:58:32.0000002,27.554362593888072
2011-05-28 17:29:44.0000001,74.4055573262417
2011-05-28 17:29:44.0000004,27.893099948457348
2011-12-25 21:26:32.0000002,8.003797573111115
2009-05-06 01:49:12.0000002,16.567913285573013
2009-05-06 01:49:12.0000004,5.961678005189242
2011-03-11 01:44:00.00000030,8.623540824406064
2011-03-11 01:44:00.00000027,34.25888207242269
2011-03-11 01:44:00.0000009,8.574979118914143
2011-03-11 01:44:00.00000047,26.66287090459764
2011-03-11 01:44:00.00000092,4.454597422057759
2011-03-11 01:44:00.0000006,12.978911340170725
2011-03-11 01:44:00.00000056,14.742337128066083
2011-03-11 01:44:00.00000081,12.321248338843816
2011-03-11 01:44:00.00000039,8.069998289845444
2011-03-11 01:44:00.00000077,21.662895589063282
2011-03-11 01:44:00.00000059,14.904855433725515
2011-03-11 01:44:00.00000028,6.96042319934304
2011-03-11 01:44:00.00000036,13.58082577750929
2011-03-11 01:44:00.00000038,21.962832702567084
2011-03-11 01:44:00.00000065,18.95199603107858
2011-03-11 01:44:00.0000003,7.461810175090704
2013-01-27 00:09:12.0000003,8.423638552768352
2012-01-07 11:21:56.0000003,5.4977412993716825
2012-01-07 11:21:56.0000001,7.721402986679095
2012-10-31 12:17:24.0000002,12.080735462688608
2012-10-20 02:05:08.0000003,8.557591262261667
2014-10-11 15:11:24.0000003,6.911366989872022
2009-08-17 12:27:08.0000002,8.57586866671818
2014-04-09 09:23:12.0000004,11.775291294864473
2009-11-25 19:32:52.0000004,5.8241948948198115
2014-05-30 00:09:16.0000007,7.976857349467991
2014-05-30 00:09:16.0000006,18.80245791438074
2013-01-07 17:08:32.0000002,8.566090708765387
2013-02-18 17:37:28.0000001,5.806830719214759
2011-10-04 09:37:00.00000038,14.555879765887312
2011-10-04 09:37:00.00000095,9.816117504290105
2011-10-04 09:37:00.00000015,8.26959308419373
2011-10-04 09:37:00.00000022,26.57094429105382
2011-10-04 09:37:00.00000052,9.939035509722089
2011-10-04 09:37:00.000000141,11.91532512557933
2011-10-04 09:37:00.000000179,15.678272055472462
2011-10-04 09:37:00.000000148,6.533674794726721
2011-10-04 09:37:00.00000014,6.575159717071983
2011-10-04 09:37:00.00000085,6.9433490423002695
2011-10-04 09:37:00.000000162,10.631855712847482
2011-10-04 09:37:00.00000034,25.310027981671283
2011-10-04 09:37:00.00000037,15.63211113479565
2011-10-04 09:37:00.000000111,13.283663105255982
2011-10-04 09:37:00.00000061,5.391939685953275
2011-10-04 09:37:00.000000199,7.348586408969368
2011-10-04 09:37:00.000000158,25.582111415322743
2011-10-04 09:37:00.000000149,8.386691863292526
2011-10-04 09:37:00.00000069,20.298566590203336
2011-10-04 09:37:00.00000077,3.6787819152818884
2011-10-04 09:37:00.000000165,15.784908341102891
2011-10-04 09:37:00.00000044,11.990635366911192
2011-10-04 09:37:00.000000191,12.828612639731091
2011-10-04 09:37:00.000000164,6.714983349657814
2011-10-04 09:37:00.000000135,5.519575946572786
2011-10-04 09:37:00.000000190,14.125650615045288
2011-10-04 09:37:00.000000163,17.65665753177018
2011-10-04 09:37:00.00000054,26.97069645495276
2011-10-04 09:37:00.000000177,9.978371617351058
2011-10-04 09:37:00.00000064,6.023126434763526
2011-10-04 09:37:00.0000003,10.534371619025023
2011-10-04 09:37:00.000000196,27.936139147278027
2011-10-04 09:37:00.000000155,6.82685851116139
2012-10-23 14:15:04.0000002,9.227305194061046
2012-10-18 21:06:20.0000009,8.586360982463248
2012-10-18 21:06:20.0000007,10.928275900695553
2014-12-24 03:00:00.00000016,16.321735645887657
2014-12-24 03:00:00.00000025,12.040133166799478
2014-12-24 03:00:00.00000029,6.713840729808453
2014-12-24 03:00:00.00000040,12.089267985290917
2014-12-24 03:00:00.0000007,7.397484576060833
2014-12-24 03:00:00.00000019,8.973305401774724
2014-12-24 03:00:00.00000039,8.131583363957816
2010-10-07 10:54:20.0000003,50.176352067682274
2011-02-21 20:11:08.0000006,9.330075062257038
2009-10-04 22:54:56.0000002,13.708890319639977
2015-04-11 20:31:32.00000011,9.527866147246641
2015-04-11 20:31:32.0000005,13.421736881030938
2011-02-20 12:31:04.0000002,6.936913161699067
2013-01-01 22:04:56.0000002,9.408290003301317
2013-01-01 22:04:56.0000003,8.557433288813627
2013-04-23 17:52:44.0000003,51.015209697101
2010-01-01 13:19:40.0000004,12.868937270071001
2010-03-06 23:51:08.0000003,14.003670179449273
2014-04-27 02:57:00.000000155,12.92041965980843
2014-04-27 02:57:00.00000072,11.350478884122822
2014-04-27 02:57:00.00000043,10.192551260704931
2014-04-27 02:57:00.00000073,14.82369781388661
2014-04-27 02:57:00.00000013,16.574251215877666
2014-04-27 02:57:00.000000191,8.496623627675035
2014-04-27 02:57:00.000000171,19.25063274087188
2014-04-27 02:57:00.000000162,20.58785006761491
2014-04-27 02:57:00.00000082,14.90337493059178
2014-04-27 02:57:00.00000023,8.750900593512597
2014-04-27 02:57:00.000000137,9.77977516838655
2014-04-27 02:57:00.00000057,18.164758561776125
2014-04-27 02:57:00.000000174,8.686663718922773
2014-04-27 02:57:00.00000012,7.171856609660608
2014-04-27 02:57:00.000000158,7.407968458604955
2014-04-27 02:57:00.000000138,28.64580254298062
2014-04-27 02:57:00.000000172,12.135858953866318
2014-04-27 02:57:00.000000195,12.867466182188764
2014-04-27 02:57:00.000000131,9.33383414344189
2014-04-27 02:57:00.000000140,17.545135808566556
2014-04-27 02:57:00.000000154,7.176481891337062
2014-04-27 02:57:00.00000036,8.325153046265314
2014-04-27 02:57:00.000000153,13.384084858399547
2014-04-27 02:57:00.000000164,9.153788079221613
2014-04-27 02:57:00.00000031,9.550570903903463
2014-04-27 02:57:00.000000116,26.631857148653125
2014-04-27 02:57:00.000000187,10.756483094664418
2011-01-18 10:26:40.0000001,13.290403227630122
2011-12-13 22:00:00.000000185,12.829605177135818
2011-12-13 22:00:00.000000117,26.711823809627276
2011-12-13 22:00:00.00000037,14.513660044540302
2011-12-13 22:00:00.000000171,8.498096061370234
2011-12-13 22:00:00.000000194,13.67943859330353
2011-12-13 22:00:00.000000237,6.407180013392917
2011-12-13 22:00:00.000000160,7.8912109863344995
2011-12-13 22:00:00.000000145,5.617136056315758
2011-12-13 22:00:00.00000035,12.951971134730229
2011-12-13 22:00:00.00000081,7.09682269715131
2011-12-13 22:00:00.00000015,8.831838319116741
2011-12-13 22:00:00.000000118,9.460213229674537
2011-12-13 22:00:00.000000140,9.128227536320992
2011-12-13 22:00:00.00000092,25.30833665176715
2011-12-13 22:00:00.00000047,8.14556123155944
2011-12-13 22:00:00.000000119,7.67620292833044
2011-12-13 22:00:00.00000077,6.971844045080616
2011-12-13 22:00:00.00000096,9.252457845911522
2011-12-13 22:00:00.000000152,17.598603382423335
2011-12-13 22:00:00.000000198,10.420846804508983
2011-12-13 22:00:00.00000043,7.077762574851931
2011-12-13 22:00:00.000000115,6.680632904293361
2011-12-13 22:00:00.000000236,6.172065660814951
2011-12-13 22:00:00.000000200,6.636681158601732
2011-12-13 22:00:00.0000001,18.98550927578117
2011-12-13 22:00:00.000000251,8.75323515599348
2011-12-13 22:00:00.00000049,8.503708083604124
2011-12-13 22:00:00.00000034,12.15244385757751
2011-12-13 22:00:00.000000262,7.791764957024498
2011-12-13 22:00:00.00000018,22.549552025052435
2011-12-13 22:00:00.000000108,7.154139371508791
2011-12-13 22:00:00.00000084,7.241391463452146
2014-05-13 07:33:52.0000005,7.451003346869129
2011-06-30 09:37:08.0000001,9.309886396096772
2009-01-28 16:36:28.0000004,7.924718576172836
2010-07-21 22:06:12.0000004,14.05276465320776
2013-05-24 13:37:32.0000003,11.650860661027764
2013-05-24 13:37:32.0000002,6.8939396191485685
2014-03-05 21:07:12.0000002,5.744950952791896
2014-03-05 21:07:12.0000005,7.892961692926292
2009-11-28 15:07:24.0000002,6.304593288166416
2010-07-31 15:47:28.0000002,11.883252031173015
2013-11-22 15:36:36.0000001,10.988975798606134
2011-06-26 18:48:08.0000003,8.750400377326969
2011-10-17 18:49:20.0000001,11.275978988709085
2011-10-17 18:49:20.0000004,8.264293857546818
2014-07-21 18:19:00.00000053,10.034178673070983
2014-07-21 18:19:00.00000085,10.710608266331747
2014-07-21 18:19:00.000000175,8.65874509622381
2014-07-21 18:19:00.00000076,11.988433155529037
2014-07-21 18:19:00.000000147,11.666587928197714
2014-07-21 18:19:00.0000001,15.612599072165267
2014-07-21 18:19:00.0000007,9.269699777193182
2014-07-21 18:19:00.000000234,11.507437966555244
2014-07-21 18:19:00.000000188,9.789820310263622
2014-07-21 18:19:00.00000024,9.744524645179354
2014-07-21 18:19:00.000000158,7.735885209750904
2014-07-21 18:19:00.00000093,11.26318119043981
2014-07-21 18:19:00.00000081,9.28199270540199
2014-07-21 18:19:00.000000206,9.091891705601938
2014-07-21 18:19:00.00000095,20.810019266378276
2014-07-21 18:19:00.000000164,6.359128260158741
2014-07-21 18:19:00.00000062,7.806014403219251
2014-07-21 18:19:00.000000140,10.951210686628201
2014-07-21 18:19:00.000000155,13.652386021366056
2014-07-21 18:19:00.000000170,10.005196775095555
2014-07-21 18:19:00.000000238,20.26522495805466
2014-07-21 18:19:00.000000207,9.875757284657539
2014-07-21 18:19:00.00000016,14.670091090669757
2014-07-21 18:19:00.000000237,12.0369478642383
2014-07-21 18:19:00.00000045,8.252059050777916
2014-07-21 18:19:00.000000110,7.1822122188282265
2014-07-21 18:19:00.000000157,7.5018007799694715
2014-07-21 18:19:00.000000236,11.703590106555112
2014-07-21 18:19:00.000000151,8.630879450453449
2014-07-21 18:19:00.000000192,7.429595593485374
2014-07-21 18:19:00.00000086,8.258163498961494
2014-07-21 18:19:00.00000040,8.943894668122539
2014-07-21 18:19:00.000000209,6.397413829337438
2014-07-21 18:19:00.000000138,12.230852447970847
2014-07-21 18:19:00.000000131,11.262940632981099
2014-07-21 18:19:00.000000243,9.019393969786961
2014-07-21 18:19:00.000000199,15.624878437008647
2014-07-21 18:19:00.00000041,12.425082001343526
2014-07-21 18:19:00.000000180,12.382802428117884
2014-07-21 18:19:00.00000052,8.49456152412813
2014-07-21 18:19:00.00000084,7.808279816788399
2011-06-13 09:55:04.0000006,8.084138628585606
2011-06-13 09:55:04.0000002,19.98589979650842
2014-12-27 22:31:56.0000001,12.039864698184374
2014-12-27 22:31:56.0000003,28.46143750003239
2010-09-20 16:48:00.00000050,8.642021911902248
2010-09-20 16:48:00.00000055,7.681594599496293
2010-09-20 16:48:00.000000154,8.954343070906816
2010-09-20 16:48:00.000000106,14.261106988199117
2010-09-20 16:48:00.000000163,20.361557879589327
2010-09-20 16:48:00.000000121,44.714291275026426
2010-09-20 16:48:00.000000111,48.7854060104778
2010-09-20 16:48:00.000000124,8.864035680333018
2010-09-20 16:48:00.000000143,3.6741532160808674
2010-09-20 16:48:00.000000131,7.06095151328509
2010-09-20 16:48:00.000000137,32.28983111538628
2010-09-20 16:48:00.000000142,4.261401346083858
2010-09-20 16:48:00.00000036,6.083415924717428
2010-09-20 16:48:00.0000007,13.087342308225288
2010-09-20 16:48:00.000000112,11.034973838938186
2010-09-20 16:48:00.000000104,9.5618275543452
2010-09-20 16:48:00.00000056,16.629492142263643
2010-09-20 16:48:00.000000114,6.815028725068714
2010-09-20 16:48:00.000000152,4.645277221327433
2010-09-20 16:48:00.00000072,18.990071009341136
2010-09-20 16:48:00.0000004,9.8804827142053
2010-09-20 16:48:00.00000058,17.697280693274024
2010-09-20 16:48:00.00000081,8.263015498739605
2010-09-20 16:48:00.000000116,7.181931138446544
2010-09-20 16:48:00.00000040,11.405972804513567
2010-09-20 16:48:00.00000019,13.49912131775227
2010-09-20 16:48:00.000000134,8.093114399316164
