,pickup_datetime,fare_amount
8462,2010-08-27 18:45:00,7.770988210011183
8463,2010-08-27 18:45:00,11.70470590114337
8464,2010-08-27 18:45:00,12.372870557951956
8465,2010-08-27 18:45:00,7.95269371407403
8466,2010-08-27 18:45:00,5.697005069190254
8467,2010-08-27 18:45:00,14.049627865775165
8468,2010-08-14 02:13:00,9.848268362171893
8469,2010-08-14 02:13:00,5.255863876404419
8470,2010-08-14 02:13:00,8.51336425951149
8471,2010-08-14 02:13:00,10.848151852271712
8472,2010-08-14 02:13:00,6.7157221253078205
8473,2010-08-14 02:13:00,7.324534824445891
8474,2010-08-14 02:13:00,15.014317156140805
8475,2010-08-14 02:13:00,6.848098330391167
8476,2010-08-14 02:13:00,7.993483570403896
8477,2010-08-14 02:13:00,10.64295737123166
8478,2010-08-14 02:13:00,11.175814200721561
8479,2010-08-14 02:13:00,7.142476584039741
8480,2010-08-14 02:13:00,11.855850312173516
8481,2010-08-14 02:13:00,6.5378918482333575
8482,2010-08-14 02:13:00,19.415238175995455
8483,2010-08-14 02:13:00,23.823417963585143
8484,2010-08-14 02:13:00,16.38089057936986
8485,2014-03-25 23:47:00,6.930245156757337
8486,2014-03-25 23:47:00,10.337074137646596
8487,2014-03-25 23:47:00,7.3292280181285605
8488,2014-03-25 23:47:00,9.460978401085413
8489,2014-03-25 23:47:00,7.978846953233642
8490,2014-03-25 23:47:00,18.939143359779337
8491,2014-03-25 23:47:00,13.331899071024509
8492,2014-03-25 23:47:00,12.988885604371717
8493,2015-06-05 08:38:56,10.174289080375729
8494,2010-09-29 16:43:00,40.45589879906902
8495,2010-09-29 16:43:00,5.550926261688346
8496,2010-09-29 16:43:00,8.75600978531702
8497,2010-09-29 16:43:00,7.283302623668078
8498,2010-09-29 16:43:00,16.112475755555806
8499,2014-10-27 14:58:00,8.187234892384822
8500,2014-10-27 14:58:00,10.472816211040936
8501,2014-10-27 14:58:00,9.160714338839625
8502,2014-10-27 14:58:00,7.80445736280808
8503,2014-10-27 14:58:00,14.08772981645643
8504,2014-10-27 14:58:00,12.123448639258186
8505,2014-10-27 14:58:00,14.262195502101804
8506,2009-10-08 23:44:56,5.428801543890586
8507,2012-11-03 17:11:00,12.46244577089783
8508,2012-11-03 17:11:00,8.586146794664273
8509,2012-11-03 17:11:00,5.929321420842825
8510,2012-11-03 17:11:00,10.348709589226019
8511,2012-11-03 17:11:00,10.143010155022239
8512,2012-11-03 17:11:00,8.07204909288248
8513,2012-11-03 17:11:00,10.42296722660285
8514,2011-05-28 17:29:44,6.458225950234009
8515,2011-03-11 01:44:00,20.914800527694297
8516,2011-03-11 01:44:00,6.449581686009424
8517,2011-03-11 01:44:00,4.157524643199849
8518,2011-03-11 01:44:00,7.779410128490326
8519,2011-03-11 01:44:00,24.725578641284756
8520,2011-03-11 01:44:00,4.475204573318024
8521,2011-03-11 01:44:00,12.175920380661864
8522,2011-03-11 01:44:00,14.487399702641142
8523,2011-03-11 01:44:00,22.147023979258393
8524,2013-12-16 19:06:44,9.33026243977929
8525,2009-05-08 18:00:36,3.8462902315322935
8526,2013-01-27 00:09:12,11.100150792296972
8527,2013-09-15 02:37:52,12.270958719049759
8528,2009-04-05 09:48:20,4.178015255541595
8529,2009-11-25 19:32:52,195.77808312504158
8530,2011-10-04 09:37:00,7.404830657859293
8531,2011-10-04 09:37:00,9.890024493121928
8532,2011-10-04 09:37:00,17.8280082603992
8533,2011-10-04 09:37:00,38.9236433906176
8534,2011-10-04 09:37:00,23.381845248006357
8535,2011-10-04 09:37:00,10.972193105542374
8536,2011-10-04 09:37:00,6.439456212121968
8537,2014-04-29 08:15:56,8.602877621745847
8538,2014-12-24 03:00:00,8.024956524337085
8539,2009-10-04 22:54:56,21.562047787198026
8540,2015-04-11 20:31:32,10.456576064092587
8541,2015-04-11 20:31:32,15.79302549640579
8542,2011-02-06 17:08:24,7.6766332235542905
8543,2014-04-27 02:57:00,17.435876099278175
8544,2014-04-27 02:57:00,10.689056544377308
8545,2014-04-27 02:57:00,7.795640408630788
8546,2014-04-27 02:57:00,9.672441138867725
8547,2014-04-27 02:57:00,12.03488254758804
8548,2014-04-27 02:57:00,8.102577820712668
8549,2014-04-27 02:57:00,17.494714752901473
8550,2014-04-27 02:57:00,12.798122900922863
8551,2014-04-27 02:57:00,10.867377189999843
8552,2011-12-13 22:00:00,17.161631644659337
8553,2011-12-13 22:00:00,7.832203206746726
8554,2011-12-13 22:00:00,7.720050119261941
8555,2011-12-13 22:00:00,10.752672626717867
8556,2011-12-13 22:00:00,7.3207729907012435
8557,2011-12-13 22:00:00,11.055755273585874
8558,2011-12-13 22:00:00,9.865899969414386
8559,2011-12-13 22:00:00,8.031519839043085
8560,2011-12-13 22:00:00,43.60710209671379
8561,2011-12-13 22:00:00,6.423303102083082
8562,2011-12-13 22:00:00,9.39957835505129
8563,2011-12-13 22:00:00,7.076482672792736
8564,2011-12-13 22:00:00,5.309492155849057
8565,2011-12-13 22:00:00,8.155811709203135
8566,2011-12-13 22:00:00,31.001333424203494
8567,2011-12-13 22:00:00,22.328271184512687
8568,2011-12-13 22:00:00,7.961022865267296
8569,2011-12-13 22:00:00,6.2511873531088895
8570,2011-12-13 22:00:00,5.432570478317302
8571,2011-12-13 22:00:00,9.686918494763177
8572,2011-12-13 22:00:00,7.240339570656488
8573,2009-04-12 16:00:56,12.378447042045536
8574,2014-03-05 21:07:12,6.216303285707909
8575,2015-04-11 14:16:12,9.278019157015933
8576,2014-07-21 18:19:00,9.424733147925963
8577,2014-07-21 18:19:00,12.249272017655585
8578,2014-07-21 18:19:00,7.377248849645639
8579,2014-07-21 18:19:00,10.157781972600333
8580,2014-07-21 18:19:00,7.757972315206189
8581,2014-07-21 18:19:00,14.076249101305166
8582,2014-07-21 18:19:00,9.160196462079966
8583,2014-07-21 18:19:00,19.75993812275601
8584,2014-07-21 18:19:00,8.086042116212866
8585,2014-07-21 18:19:00,11.981493533838602
8586,2014-07-21 18:19:00,11.817155732234369
8587,2014-07-21 18:19:00,6.607539248596822
8588,2014-07-21 18:19:00,8.91945843514577
8589,2014-07-21 18:19:00,9.31304748942921
8590,2014-07-21 18:19:00,8.876737615797083
8591,2011-06-13 09:55:04,15.067521754518566
8592,2010-09-20 16:48:00,10.876755952881012
8593,2010-09-20 16:48:00,47.52672376325381
8594,2010-09-20 16:48:00,28.00805058087235
8595,2010-09-20 16:48:00,8.234432394498526
8596,2010-09-20 16:48:00,4.830344786956175
8597,2010-09-20 16:48:00,7.6448293578910125
8598,2010-09-20 16:48:00,10.165845350681138
8599,2010-09-20 16:48:00,17.021104804489823
8600,2010-09-20 16:48:00,12.114490238720919
8601,2012-08-20 14:47:36,11.85810961236848
8602,2014-12-01 00:12:44,26.529623243826336
8603,2009-03-16 09:55:24,5.398175994770554
8604,2011-03-06 21:01:00,7.713746437690588
8605,2011-03-06 21:01:00,8.691013879902584
8606,2011-03-06 21:01:00,8.241377698381712
8607,2011-03-06 21:01:00,12.022173286951784
8608,2011-03-06 21:01:00,10.905182584744125
8609,2013-02-26 01:38:20,8.057862482490691
8610,2014-09-22 07:14:16,8.857797001807285
8611,2010-10-05 02:09:00,8.333000201523191
8612,2010-10-05 02:09:00,18.27121686381679
8613,2010-10-05 02:09:00,6.122926240610468
8614,2011-04-16 21:23:16,7.428542817471225
8615,2013-10-05 19:51:04,7.391137143818469
8616,2011-10-07 22:08:20,9.306229851401895
8617,2012-03-14 19:10:48,6.032711098152959
8618,2009-06-21 04:28:48,15.515739415182452
8619,2011-06-25 11:42:36,9.483924493611994
8620,2012-01-26 07:33:00,8.417089007182312
8621,2012-01-26 07:33:00,5.4834743646870265
8622,2012-01-26 07:33:00,5.706879242649848
8623,2012-01-26 07:33:00,9.545102816111466
8624,2012-01-26 07:33:00,7.673867058196265
8625,2015-03-20 23:34:40,17.866326256958928
8626,2015-03-20 23:34:40,8.327237664406766
8627,2015-05-21 07:08:08,10.276071899612816
8628,2010-12-09 07:29:00,6.32229082978256
8629,2010-12-09 07:29:00,8.66828163536411
8630,2010-12-09 07:29:00,12.921640300483887
8631,2010-08-21 23:02:28,13.052202410189693
8632,2009-10-29 10:48:40,3.0733050521989753
8633,2015-02-01 00:48:44,8.996451865484232
8634,2015-02-01 00:48:44,8.1253439037514
8635,2011-12-06 11:07:40,6.165805791666571
8636,2011-12-06 11:07:40,14.31001784882892
8637,2013-05-18 15:28:40,9.180394218383299
8638,2013-09-01 17:57:04,8.98379363979302
8639,2015-02-21 18:39:16,10.236453710604565
8640,2013-07-22 15:05:16,10.137691854170043
8641,2010-12-25 13:54:12,7.368546113701996
8642,2013-11-29 20:09:12,16.572463415624043
8643,2011-10-25 20:34:20,12.215685001824113
8644,2012-11-20 21:54:00,6.690717729830794
8645,2012-11-20 21:54:00,23.80720150582647
8646,2012-11-20 21:54:00,13.007236089009893
8647,2012-11-20 21:54:00,9.618850372127326
8648,2012-11-20 21:54:00,12.357879622827113
8649,2012-11-20 21:54:00,7.871531247380517
8650,2012-11-20 21:54:00,14.152844441220623
8651,2012-11-20 21:54:00,11.658103514410413
8652,2012-11-20 21:54:00,14.335084784217543
8653,2012-11-20 21:54:00,9.418233070724455
8654,2012-11-20 21:54:00,10.11003647817688
8655,2012-11-20 21:54:00,9.099044085204696
8656,2014-06-23 00:16:00,9.431385798268366
8657,2014-06-23 00:16:00,43.46587901695011
8658,2014-06-23 00:16:00,8.0745435866761
8659,2011-09-30 03:23:32,14.45064243434308
8660,2011-01-03 21:51:28,7.529956482441776
8661,2013-09-25 22:00:00,9.200213395427
8662,2013-09-25 22:00:00,9.89230025299321
8663,2013-09-25 22:00:00,11.241922813259862
8664,2013-09-25 22:00:00,9.967720386145174
8665,2013-09-25 22:00:00,8.501748713968936
8666,2013-09-25 22:00:00,6.8352356586633505
8667,2013-09-25 22:00:00,7.282144954162959
8668,2013-09-25 22:00:00,7.372893343171654
8669,2011-07-06 18:07:44,6.650766450923584
8670,2014-07-11 12:36:08,13.42393974135075
8671,2015-02-20 11:08:29,10.561993998844173
8672,2009-05-16 14:53:41,6.121691398351686
8673,2010-07-01 22:11:33,6.804036738428749
8674,2014-10-07 11:52:13,8.412124689449684
8675,2015-02-26 23:20:13,14.561373249022836
8676,2011-11-28 14:13:37,8.158048889258225
8677,2013-08-30 11:20:21,25.818916294435894
8678,2014-10-25 23:23:05,11.841233505670516
8679,2014-10-25 23:23:05,12.788036659883346
8680,2011-07-02 00:38:01,9.603365004529678
8681,2014-02-08 17:24:57,8.371988939118637
8682,2013-02-16 16:03:17,12.114435133947609
8683,2011-01-24 20:18:49,10.614869931254816
8684,2012-04-07 12:14:05,11.541624079363373
8685,2011-10-20 13:46:33,8.734037801733848
8686,2013-11-29 15:09:45,9.594361660658706
8687,2014-06-22 14:49:13,26.32498964182878
8688,2009-08-28 23:01:41,6.895616655178401
8689,2010-06-11 13:37:21,8.07077112735442
8690,2013-06-17 06:37:49,5.665393424285867
8691,2015-06-02 09:11:17,35.99163696817277
8692,2014-12-07 19:56:45,13.388181410453853
8693,2013-04-23 13:19:17,7.615990895826599
8694,2013-11-28 13:17:13,7.40159028023254
8695,2012-06-10 00:46:17,9.809804808357512
8696,2010-02-27 22:55:09,5.358776139300517
8697,2012-04-14 14:20:33,9.182096276404536
8698,2013-03-08 19:03:09,6.69482908152213
8699,2012-07-13 11:00:05,4.781418798116192
8700,2014-07-01 11:05:21,8.502527795627884
8701,2012-10-25 16:20:37,10.316007601778892
8702,2011-03-24 17:44:01,9.560831074968974
8703,2014-07-25 18:06:37,12.151640307809885
8704,2009-08-02 14:01:33,9.10795708413707
8705,2009-09-25 21:43:49,10.217719626614326
8706,2011-12-09 21:19:25,7.487400548941423
8707,2011-12-09 21:19:25,10.582081915641993
8708,2012-02-08 11:14:49,15.122786773566531
8709,2012-07-18 22:34:53,6.647602670438118
8710,2012-07-18 22:34:53,7.898901354923055
8711,2009-09-04 18:43:33,4.402373066102427
8712,2011-04-23 11:01:49,22.760354031026964
8713,2014-10-28 22:42:33,9.79497486783248
8714,2010-06-20 12:42:37,6.050350449517737
8715,2015-02-19 11:39:21,26.553334086161613
8716,2013-12-08 10:41:05,6.875523251509094
8717,2009-05-15 21:19:13,5.286287675358835
8718,2011-08-18 08:36:13,6.442041898622392
8719,2012-12-20 23:43:09,19.076219255369324
8720,2009-06-13 18:40:13,14.341907942011858
8721,2009-01-06 07:36:34,8.664359555179999
8722,2015-04-12 21:56:22,10.082191625520409
8723,2010-03-21 16:52:58,8.160868209835371
8724,2013-07-09 21:59:42,31.464302187809153
8725,2012-06-23 09:43:42,5.748142887166978
8726,2012-06-23 09:43:42,6.732939941772202
8727,2013-10-26 10:46:46,27.119948678060155
8728,2013-09-14 18:51:46,7.619988293710321
8729,2009-11-23 19:06:14,6.695033624906046
8730,2010-01-24 14:09:58,8.022148893088342
8731,2011-12-10 23:39:06,6.975088080815567
8732,2011-01-15 04:13:38,6.067570970792531
8733,2011-03-03 21:31:42,6.171387467688419
8734,2012-08-04 23:34:58,15.566583173249
8735,2015-04-10 11:56:54,8.328459798380663
8736,2015-05-05 12:32:14,14.863595445367082
8737,2013-10-13 19:52:54,44.691366373712754
8738,2015-06-25 01:01:46,13.458831303337774
8739,2009-05-19 15:44:30,22.10178144353904
8740,2010-02-06 17:37:10,5.391252049797458
8741,2013-01-14 18:42:54,8.112531996218877
8742,2014-01-05 17:47:02,12.107598775742645
8743,2009-07-28 11:13:10,6.411339596581456
8744,2012-01-12 18:05:10,17.687259255194476
8745,2010-12-21 08:46:02,6.5906804215860575
8746,2013-11-24 03:44:46,15.524442588687634
8747,2013-06-30 03:37:26,15.836564906200692
8748,2011-05-26 21:36:54,7.0602885188518485
8749,2009-03-11 21:46:54,9.997415871987414
8750,2012-12-26 17:12:30,11.557164950188053
8751,2013-04-21 19:50:54,10.732554695434828
8752,2013-02-06 18:21:18,10.27121018113803
8753,2013-07-21 11:41:26,10.859859882858018
8754,2011-09-17 15:41:06,13.965134477099582
8755,2015-06-21 17:16:10,11.970986446432562
8756,2015-02-27 19:36:02,8.241960990802454
8757,2015-06-15 01:00:06,7.930016492578488
8758,2014-03-08 16:08:26,6.500364795047972
8759,2014-03-08 16:08:26,8.742704371554282
8760,2014-09-13 19:05:02,10.131566815923179
8761,2010-12-04 21:08:38,15.51447571826202
8762,2010-03-07 00:47:26,4.759212533610025
8763,2009-12-30 16:54:50,20.76238835255799
8764,2009-03-11 16:02:14,10.131782251435197
8765,2010-03-13 01:23:10,5.195740894984283
8766,2012-05-30 02:28:50,10.877598896082873
8767,2010-09-04 18:31:42,5.573222636290211
8768,2009-11-20 23:19:58,7.399613124724965
8769,2011-09-22 20:05:22,12.817675664874969
8770,2009-02-08 00:04:06,23.11401944932868
8771,2014-05-17 10:51:46,13.571572816927528
8772,2010-05-06 11:35:26,9.349524973302778
8773,2011-10-01 00:42:26,7.614516218005974
8774,2014-12-26 20:19:38,8.881835066031726
8775,2015-04-22 09:54:06,12.149809570361867
8776,2009-01-25 21:17:18,12.016466881641009
8777,2011-08-01 17:44:30,20.02174533562038
8778,2012-03-25 04:50:39,23.609143154680623
8779,2012-12-26 18:28:55,9.177904012026374
8780,2011-07-06 19:56:23,14.439129926921396
8781,2012-08-19 12:06:39,13.217748261203724
8782,2015-04-28 20:15:27,8.46739075666028
8783,2015-04-28 20:15:27,9.366231100313598
8784,2014-06-07 12:21:11,24.981892159362815
8785,2013-12-22 21:24:47,10.334753616683884
8786,2011-11-23 21:07:43,8.880144119722445
8787,2011-08-08 11:18:15,6.714345318307551
8788,2015-05-20 19:39:11,11.076218924330078
8789,2015-03-20 16:33:07,30.600765073695584
8790,2015-04-26 21:44:23,7.776795671672062
8791,2010-10-09 15:48:51,4.449796840877298
8792,2012-04-27 22:32:19,8.607856749622897
8793,2012-10-12 15:21:55,11.63464904868215
8794,2009-12-26 09:23:19,5.995683949565773
8795,2014-11-30 15:46:23,7.0754861964019256
8796,2010-06-22 14:25:19,8.456927370656558
8797,2013-01-03 11:41:47,25.227052916037337
8798,2015-01-12 17:05:51,35.48286370365213
8799,2013-04-07 00:24:27,7.595118782895497
8800,2010-01-13 08:28:59,4.456346272261726
8801,2012-06-16 14:33:19,7.213246947742391
8802,2009-03-25 01:20:55,10.692788104490774
8803,2010-07-13 07:38:03,17.026528257181326
8804,2012-11-09 18:17:35,6.382237683267249
8805,2009-06-21 00:54:23,8.013491832515683
8806,2009-12-23 20:14:19,8.30294749830773
8807,2013-11-29 21:36:07,6.8090924281564185
8808,2012-06-09 22:57:15,7.236813113190237
8809,2010-10-22 20:56:51,7.2098193604060725
8810,2011-02-21 23:46:07,17.903610947695142
8811,2012-07-30 18:18:19,23.253826454722457
8812,2010-06-02 19:45:19,6.557001531973583
8813,2009-05-21 20:50:31,5.808879853571398
8814,2014-11-11 12:10:59,13.248861510244296
8815,2012-09-09 23:40:03,11.331420287301171
8816,2011-04-28 01:29:51,6.896655538648247
8817,2009-09-28 19:21:59,15.418541616346829
8818,2012-10-21 19:47:23,16.48517452884471
8819,2013-06-04 23:58:11,10.882563536688394
8820,2014-08-08 17:32:47,50.14727783128592
8821,2011-01-04 10:12:51,9.810364695717453
8822,2011-10-26 17:48:43,13.611275303027469
8823,2009-12-19 21:56:15,5.241117824215962
8824,2010-06-13 19:39:51,6.449544113357206
8825,2015-02-14 09:08:11,52.377156437267786
8826,2015-02-14 09:08:11,9.633735041478303
8827,2013-01-09 02:05:51,12.783912673941359
8828,2013-06-21 02:39:47,7.271202076470217
8829,2011-10-07 12:38:19,6.982049266062404
8830,2013-02-02 16:07:55,13.997841169143157
8831,2014-04-05 01:52:27,11.30495986466849
8832,2014-04-05 01:52:27,18.460564371378496
8833,2010-02-23 20:29:51,5.790345844450258
8834,2014-07-01 15:15:23,7.910820272003093
8835,2012-12-01 21:12:12,8.15625571921646
8836,2014-06-14 13:39:00,8.340345658510614
8837,2013-11-09 18:52:40,11.098997481137303
8838,2013-11-09 18:52:40,11.930301311080711
8839,2014-12-30 20:29:24,10.09308781763184
8840,2010-05-10 10:37:04,9.853997604088363
8841,2013-07-12 23:33:24,16.2046719481541
8842,2009-06-10 16:55:00,7.119876145001399
8843,2009-06-10 16:55:00,9.655407015474793
8844,2009-06-10 16:55:00,13.419879612472414
8845,2009-03-22 04:31:40,15.420633674006694
8846,2011-06-24 12:03:00,8.683532744946206
8847,2011-06-24 12:03:00,24.708802788954472
8848,2011-06-24 12:03:00,10.363119954457034
8849,2014-06-15 07:06:00,50.544522976891585
8850,2015-05-30 21:29:04,10.416584903163766
8851,2009-09-14 02:19:00,14.498940349908025
8852,2011-10-02 22:31:44,22.438075081362967
8853,2011-07-20 16:34:48,10.105135365334263
8854,2011-06-01 07:37:00,15.225156173848973
8855,2011-06-01 07:37:00,11.242283027553185
8856,2011-06-01 07:37:00,8.705872406705566
8857,2010-08-27 18:45:00,15.61549354554927
8858,2010-08-27 18:45:00,6.150832616782736
8859,2010-08-27 18:45:00,7.8266080490989225
8860,2010-08-27 18:45:00,18.02684704077319
8861,2010-08-27 18:45:00,7.1871395056455185
8862,2010-08-27 18:45:00,10.432945677182488
8863,2010-08-27 18:45:00,5.986675938600911
8864,2010-08-27 18:45:00,6.051434092235013
8865,2010-08-27 18:45:00,6.588374410565393
8866,2010-08-27 18:45:00,6.967851247578892
8867,2010-08-27 18:45:00,9.227462013549939
8868,2010-08-14 02:13:00,7.572161003047313
8869,2010-08-14 02:13:00,6.613201206385838
8870,2015-04-16 22:32:48,21.89426763016263
8871,2014-03-25 23:47:00,25.304243650586614
8872,2014-03-25 23:47:00,14.374449306429142
8873,2010-09-29 16:43:00,8.23642735731255
8874,2010-09-29 16:43:00,24.750294562342333
8875,2014-10-27 14:58:00,9.773861366969413
8876,2014-10-27 14:58:00,54.00259813218372
8877,2014-10-27 14:58:00,9.414600406128102
8878,2012-11-03 17:11:00,9.5377493856804
8879,2012-11-03 17:11:00,6.130180082514016
8880,2012-11-03 17:11:00,8.896567584809418
8881,2011-05-28 17:29:44,5.596304724591391
8882,2013-09-28 00:06:20,9.927148438382119
8883,2013-09-28 00:06:20,19.9471603376428
8884,2011-03-11 01:44:00,5.046561418201691
8885,2011-03-11 01:44:00,7.832030565145487
8886,2011-10-04 09:37:00,24.825892172755175
8887,2011-10-04 09:37:00,13.759818243076097
8888,2011-10-04 09:37:00,7.929406711796673
8889,2011-10-04 09:37:00,6.603740843282139
8890,2014-12-24 03:00:00,46.16879904565985
8891,2009-05-16 23:36:24,3.8094067519496093
8892,2014-04-27 02:57:00,28.105042966362817
8893,2014-04-27 02:57:00,14.859149546048684
8894,2014-04-27 02:57:00,18.767233732479326
8895,2014-04-27 02:57:00,11.446376636235527
8896,2011-12-13 22:00:00,17.851952877679196
8897,2011-12-13 22:00:00,15.074969755472011
8898,2011-12-13 22:00:00,11.898161949855876
8899,2011-12-13 22:00:00,9.4437850868635
8900,2011-12-13 22:00:00,16.488921328647848
8901,2011-12-13 22:00:00,7.271267493777032
8902,2011-12-13 22:00:00,10.878827752461348
8903,2011-12-13 22:00:00,8.92313661597791
8904,2015-04-11 14:16:12,8.175136676621605
8905,2014-07-21 18:19:00,8.472761128822185
8906,2014-07-21 18:19:00,19.35513651924748
8907,2014-07-21 18:19:00,12.203506607751024
8908,2014-07-21 18:19:00,15.872238552175531
8909,2014-07-21 18:19:00,23.530404497533254
8910,2010-09-20 16:48:00,8.344804170404586
8911,2010-09-20 16:48:00,6.11140842620307
8912,2010-09-20 16:48:00,9.074380530811595
8913,2010-09-20 16:48:00,6.368297936525323
8914,2010-09-20 16:48:00,13.869398345098944
8915,2011-03-06 21:01:00,8.9530102697031
8916,2011-03-06 21:01:00,6.055763005995232
8917,2011-03-06 21:01:00,11.84756896760382
8918,2011-03-06 21:01:00,10.219425059955483
8919,2011-03-06 21:01:00,15.659046960409341
8920,2011-03-06 21:01:00,8.04763022848374
8921,2012-05-23 16:25:16,50.36845973273421
8922,2011-04-16 21:23:16,5.100959673453417
8923,2013-10-05 19:51:04,8.154233390172976
8924,2012-03-14 19:10:48,7.386271799863152
8925,2012-01-26 07:33:00,18.5031539035881
8926,2012-01-26 07:33:00,5.658902726522683
8927,2012-01-26 07:33:00,6.589177053713684
8928,2012-01-26 07:33:00,17.252769922326934
8929,2012-01-26 07:33:00,8.489045043820624
8930,2010-12-09 07:29:00,10.166626699964127
8931,2010-12-09 07:29:00,9.976605096353524
8932,2010-12-09 07:29:00,6.743589882486958
8933,2014-05-17 02:47:12,9.069492225311933
8934,2009-01-22 12:27:20,10.485105909105641
8935,2011-04-23 21:22:20,5.75346322465748
8936,2012-11-20 21:54:00,8.120320164291115
8937,2012-11-20 21:54:00,10.501371139504954
8938,2012-11-20 21:54:00,6.708218833082356
8939,2012-11-20 21:54:00,19.058055307435097
8940,2012-11-20 21:54:00,52.05732129637454
8941,2014-06-23 00:16:00,19.20133025545647
8942,2014-06-23 00:16:00,10.354587059502137
8943,2013-09-25 22:00:00,12.604564845166806
8944,2013-09-25 22:00:00,53.423316716314275
8945,2013-09-25 22:00:00,11.740698899790459
8946,2013-09-25 22:00:00,16.178012167407815
8947,2013-09-25 22:00:00,11.782654976669164
8948,2011-07-06 18:07:44,44.63589609798146
8949,2009-05-16 14:53:41,8.413638453785097
8950,2013-10-17 22:21:57,12.278181954006413
8951,2015-03-04 21:42:57,9.299036201704439
8952,2011-03-22 12:59:49,12.56066953031086
8953,2013-07-05 00:58:17,16.369401295153693
8954,2010-01-30 00:57:21,4.640780999323397
8955,2012-04-02 08:39:21,15.226322194786462
8956,2010-07-25 04:03:17,13.308176234555958
8957,2012-07-01 22:30:29,18.894876529871
8958,2014-02-08 17:24:57,15.659344617207807
8959,2012-06-02 01:16:05,6.733217231038452
8960,2012-06-02 01:16:05,4.9877800374492836
8961,2014-01-11 06:18:37,7.246224556768084
8962,2012-12-09 22:30:13,7.224999354295505
8963,2011-10-01 15:04:57,6.633386633411192
8964,2012-01-01 00:37:29,9.59744577804122
8965,2012-04-14 14:20:33,13.024469131956266
8966,2010-02-01 20:28:45,8.654059727584809
8967,2013-08-19 16:21:05,16.013550766041135
8968,2014-06-05 22:56:05,8.563922994528639
8969,2013-11-07 22:25:25,17.606010438001704
8970,2010-06-19 03:06:33,17.42514946266374
8971,2012-07-18 09:44:53,7.804390279789459
8972,2009-09-25 21:43:49,7.84750003524141
8973,2009-09-04 18:43:33,6.025906772865255
8974,2012-10-20 00:36:37,9.472939235776266
8975,2014-06-19 22:37:09,29.70440309361811
8976,2012-12-20 23:43:09,20.522638286382062
8977,2015-05-23 01:00:22,10.660506051280663
8978,2012-11-18 14:55:42,8.325409391171888
8979,2010-01-24 14:09:58,5.455080346298473
8980,2014-07-27 11:25:18,18.724554146729588
8981,2009-03-15 03:31:14,3.8216917290733363
8982,2010-09-24 22:40:06,5.778130785683516
8983,2009-04-18 23:09:34,36.65769224416408
8984,2014-08-26 16:39:54,15.257854083219627
8985,2009-05-31 20:56:38,5.337309793657369
8986,2015-05-29 10:02:42,8.729797960345877
8987,2011-04-17 14:55:58,7.253251553709106
8988,2011-05-26 21:36:54,7.626905186277327
8989,2011-05-26 21:36:54,11.101644518696503
8990,2013-11-23 16:33:30,10.7105749141665
8991,2009-06-03 09:11:30,7.3258205189754335
8992,2010-12-04 21:08:38,7.5106783347910095
8993,2013-09-07 19:43:18,10.677626207119374
8994,2011-03-10 18:16:14,5.533360327944592
8995,2011-05-19 02:06:46,7.648032129392959
8996,2009-08-03 17:06:06,16.05208799435468
8997,2015-04-14 19:20:46,8.861526358131869
8998,2011-09-08 13:39:06,7.069189253183595
8999,2012-03-03 02:30:54,13.458025497885046
9000,2012-12-27 21:01:54,8.023217062739604
9001,2012-12-27 21:01:54,11.253128139980618
9002,2014-06-20 02:16:34,9.344007346340277
9003,2014-01-14 18:48:06,9.468211022425294
9004,2011-09-03 00:03:42,8.446558201111202
9005,2013-07-02 22:27:14,13.334551394821574
9006,2013-07-02 22:27:14,9.721682902677458
9007,2015-05-09 11:33:58,10.846246183245512
9008,2015-03-28 19:31:26,13.075689938995765
9009,2013-08-08 14:38:43,9.15382354305575
9010,2009-11-19 22:48:27,40.856197821995465
9011,2011-07-06 19:56:23,16.03040627197379
9012,2015-06-18 20:56:55,7.83831616263933
9013,2015-02-14 13:15:19,8.172732351736613
9014,2013-01-12 22:40:39,9.262283853237477
9015,2013-03-23 15:41:07,24.18653643251082
9016,2010-01-31 00:33:03,7.616928296140941
9017,2014-06-09 14:51:39,8.829794215647325
9018,2015-03-20 16:33:07,15.136640899223039
9019,2015-01-04 00:28:11,9.260267284910242
9020,2010-10-04 16:17:03,11.265854763802054
9021,2011-05-17 07:53:55,6.3410458776043015
9022,2012-12-26 20:55:27,6.014581877353521
9023,2012-12-26 20:55:27,5.320865261693598
9024,2011-12-17 16:19:47,13.217948339993654
9025,2010-02-15 10:14:23,25.100761571266503
9026,2010-12-11 16:12:35,5.53847557642348
9027,2011-12-11 11:05:51,12.897578035559945
9028,2014-06-14 12:32:11,9.93540284844903
9029,2012-06-09 22:57:15,8.24202791800144
9030,2009-05-21 20:50:31,4.922643310466356
9031,2010-09-22 09:42:31,6.8549771406474065
9032,2014-07-08 10:21:39,18.54766590692134
9033,2012-09-16 18:14:55,16.136822562803445
9034,2013-10-05 13:45:39,7.440699954787306
9035,2014-07-31 10:39:39,12.341073907281952
9036,2013-02-16 14:26:51,11.106738871577818
9037,2014-01-04 10:54:59,50.832219015275314
9038,2015-03-07 15:25:59,9.239642154997
9039,2009-04-16 15:57:31,5.154659015277957
9040,2011-10-23 17:43:43,8.285147496962509
9041,2014-06-14 13:39:00,11.502491619675766
9042,2014-06-14 13:39:00,10.693234423566082
